2023-06-22T08:07:15.166367366Z Jun 22 08:07:15.165[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T08:07:15.166758359Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T08:07:15.166856660Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T08:07:15.166889388Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T08:07:15.166901773Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T08:07:15.166912205Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T08:07:15.166922502Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T08:07:15.166932834Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T08:07:15.166943613Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T08:07:15.166968879Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 163.1µs)
2023-06-22T08:07:15.168600550Z This application is configured via the environment. The following environment
2023-06-22T08:07:15.168631816Z variables can be used:
2023-06-22T08:07:15.168643095Z 
2023-06-22T08:07:15.169808068Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T08:07:15.169854619Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T08:07:15.169870209Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T08:07:15.169880915Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T08:07:15.169891272Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T08:07:15.169906069Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T08:07:15.169916880Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T08:07:15.169927720Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T08:07:15.169938178Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T08:07:15.169948419Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T08:07:15.170220241Z Jun 22 08:07:15.170[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-866bbf95fd-8zjn6", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"remote-nsm-system-restart-memif-ip", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T08:07:15.170672000Z Jun 22 08:07:15.170[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:3.557286ms] [0mcompleted phase 1: get config from environment
2023-06-22T08:07:15.170710125Z Jun 22 08:07:15.170[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 3.929779ms)
2023-06-22T08:07:15.170758016Z Jun 22 08:07:15.170[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T08:07:15.196761777Z Jun 22 08:07:15.196[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:25.978262ms] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T08:07:15.197107161Z Jun 22 08:07:15.196[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 30.4128ms)
2023-06-22T08:07:16.394473264Z Jun 22 08:07:16.394[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T08:07:16.394528927Z Jun 22 08:07:16.394[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T08:07:16.714517428Z Jun 22 08:07:16.714[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T08:07:16.752252084Z Jun 22 08:07:16.752[37m [DEBU] [0m/var/run/vpp/api.sock was created after 1.556173582s
2023-06-22T08:07:16.789850810Z Jun 22 08:07:16.789[37m [DEBU] [0msuccessfully connected to /var/run/vpp/api.sock after 37.616996ms and 1 attempts
2023-06-22T08:07:19.082554853Z Jun 22 08:07:19.082[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-remote-nsm-system-restart-memif-ip/pod/nsc-memif-866bbf95fd-8zjn6"
2023-06-22T08:07:19.082648595Z Jun 22 08:07:19.082[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:3.885325314s] [0mcompleted phase 3: retrieving svid
2023-06-22T08:07:19.085860196Z Jun 22 08:07:19.085[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 3.918054461s)
2023-06-22T08:07:19.090880785Z Jun 22 08:07:19.090[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T08:07:19.119007634Z Jun 22 08:07:19.107[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 3.941225189s)
2023-06-22T08:07:19.261459852Z Jun 22 08:07:19.261[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T08:07:19.268577826Z Jun 22 08:07:19.264[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-866bbf95fd-8zjn6-0","network_service":"remote-nsm-system-restart-memif-ip"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T08:07:23.150541645Z Jun 22 08:07:23.145[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(26.1)                            request-response=null
2023-06-22T08:07:23.150579784Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(26.2)                            Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150585266Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(25.1)                           Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150588935Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(24.1)                          Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150592634Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(23.1)                         Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150596116Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(22.2)                        Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150613074Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(21.2)                       Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150621493Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(20.1)                      Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150625443Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(19.1)                     Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150629002Z Jun 22 08:07:23.146[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(18.1)                    Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150632319Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(17.1)                   Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150641667Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(16.2)                  Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150645409Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(15.1)                 Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150648728Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(14.1)                Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150651987Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(13.1)               Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150655292Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(12.1)              Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150659717Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(11.1)             Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150672659Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(10.1)            Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150676352Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(9.4)           Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150679847Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(8.1)          Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150683456Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(7.1)         Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150688515Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(6.1)        Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150696104Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(5.2)       Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150699582Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(4.1)      Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150703215Z Jun 22 08:07:23.149[37m [DEBU] [id:nsc-memif-866bbf95fd-8zjn6-0] [connID:nsc-memif-866bbf95fd-8zjn6-0] [metadata:client] [type:networkService] [0m(3.1)     metadata deleted
2023-06-22T08:07:23.150706514Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(3.2)     Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150710055Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(2.1)    Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150714554Z Jun 22 08:07:23.149[31m [ERRO] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1.3)   Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.150722556Z Jun 22 08:07:23.149[31m [ERRO] [cmd:/bin/cmd-nsc-vpp] [retryClient:Request] [0mtry attempt has failed: Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 2. An error during select forwawrder forwarder-vpp-gx4g4 --> failed to dial unix:///proc/1/fd/27: context deadline exceeded: 1. An error during select forwawrder forwarder-vpp-f6pmk --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: 0. An error during select forwawrder forwarder-vpp-9mltl --> failed to dial unix:///proc/1/fd/16: context deadline exceeded: all forwarders have failed
2023-06-22T08:07:23.350225258Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T08:07:23.350266693Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-866bbf95fd-8zjn6-0","network_service":"remote-nsm-system-restart-memif-ip"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T08:07:23.350298775Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1.2)   request-diff={"connection":{"path":{"path_segments":{"+0":{"name":"nsc-memif-866bbf95fd-8zjn6","id":"nsc-memif-866bbf95fd-8zjn6-0"}}}}}
2023-06-22T08:07:23.350305067Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(2)  ⎆ sdk/pkg/networkservice/common/begin/beginClient.Request()
2023-06-22T08:07:23.350449407Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Request()
2023-06-22T08:07:23.350462518Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Request()
2023-06-22T08:07:23.350490891Z Jun 22 08:07:23.350[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Request()
